lot_expiration_date,ksss_nb_code,ksss_fuel_code,initial_weight,available_weight,status,total_price,price_per_ton,oil_type,oil_pump_name,oil_pump_region
2025-10-27,32730,3803,6460,4628,Неактивен,227825610.48,49227.66,ДТ,Южный НПЗ,Краснодарский край
2025-05-07,28199,5577,5310,4413,Неактивен,216638450.61,49090.97,АИ-92 Экто,ЗападТранс,Ленинградская область
2025-12-26,91870,4806,7400,4464,Подтвержден,288509793.12,64630.33,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-08-08,89277,3845,4800,783,Подтвержден,37510742.52,47906.44,ДТ,НПЗ Север,Московская область
2025-08-01,16634,4373,9890,265,Неактивен,17541592.85,66194.69,АИ-92 Экто,ВолгаНефть,Самарская область
2025-09-15,95472,5495,1360,281,Подтвержден,13736201.68,48883.28,ДТ,ВолгаНефть,Самарская область
2025-09-10,33158,3615,2150,1205,Продан,47722265.7,39603.54,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-05-18,13283,5352,6050,5228,Подтвержден,192543789.52,36829.34,АИ-95 Экто,ЗападТранс,Ленинградская область
2025-08-12,64092,2791,7160,2708,Неактивен,139912557.04,51666.38,ДТ,Южный НПЗ,Краснодарский край
2025-12-14,72062,3454,7790,4570,Продан,154950237.2,33905.96,АИ-92 Экто,НПЗ Север,Московская область
2025-09-21,44408,3416,4190,4105,Подтвержден,160003581.65,38977.73,АИ-95 Экто,ЗападТранс,Ленинградская область
2025-12-29,21646,1045,7800,5296,Подтвержден,358696703.04,67729.74,АИ-95,ЗападТранс,Ленинградская область
2025-12-07,35179,8421,6030,3368,Неактивен,166570300.32,49456.74,АИ-95,Южный НПЗ,Краснодарский край
2025-03-26,13326,7504,6720,6436,Неактивен,202639905.68,31485.38,АИ-92,Южный НПЗ,Краснодарский край
2025-11-18,34959,3522,5780,4901,Подтвержден,284386847.29,58026.29,АИ-92,ЗападТранс,Ленинградская область
2025-07-05,29325,7878,4610,1506,Подтвержден,70764696.06,46988.51,АИ-95 Экто,ЗападТранс,Ленинградская область
2026-01-14,81481,6942,6020,4883,Неактивен,196225503.52,40185.44,АИ-95,ВолгаНефть,Самарская область
2026-01-01,80879,9180,2390,739,Неактивен,43774886.7,59235.3,АИ-95,НПЗ Север,Московская область
2025-05-24,56581,5826,3610,1139,Подтвержден,54644869.02,47976.18,АИ-95 Экто,ЗападТранс,Ленинградская область
2025-11-03,67045,2959,2530,1258,Продан,57383732.9,45615.05,ДТ,ЗападТранс,Ленинградская область
2026-02-23,12518,7508,1680,1188,Продан,41731945.2,35127.9,АИ-95,ЗападТранс,Ленинградская область
2025-11-11,28635,4158,8860,8505,Неактивен,493560373.95,58031.79,ДТ,Южный НПЗ,Краснодарский край
2025-09-11,30587,7551,8190,5203,Продан,233277597.63,44835.21,АИ-95,ЗападТранс,Ленинградская область
2025-07-16,98945,4291,7530,4139,Продан,263359065.13,63628.67,АИ-92 Экто,ВолгаНефть,Самарская область
2025-06-26,43278,3333,2450,671,Продан,30307761.55,45168.05,АИ-92,НПЗ Север,Московская область
2025-06-26,57714,4502,9400,7062,Подтвержден,369718015.92,52353.16,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-08-08,17754,9703,4230,1193,Подтвержден,83034589.5,69601.5,АИ-95 Экто,НПЗ Север,Московская область
2025-05-19,36385,5024,1150,62,Продан,2208347.62,35618.51,АИ-95,НПЗ Север,Московская область
2025-11-20,31357,1020,3560,2575,Продан,95005268.75,36895.25,ДТ,ЗападТранс,Ленинградская область
2025-10-15,66209,4413,1660,1341,Подтвержден,65395527.84,48766.24,АИ-92 Экто,НПЗ Север,Московская область
2025-11-05,33617,1697,9690,8272,Продан,285123762.88,34468.54,АИ-95 Экто,ВолгаНефть,Самарская область
2025-05-04,25190,3517,6230,3177,Подтвержден,132085427.04,41575.52,АИ-92,ВолгаНефть,Самарская область
2025-11-30,49383,7707,7990,657,Неактивен,35397747.45,53877.85,ДТ,Южный НПЗ,Краснодарский край
2025-10-03,28269,7866,6920,2697,Подтвержден,179127377.19,66417.27,АИ-95 Экто,ЗападТранс,Ленинградская область
2025-08-22,71519,2768,6630,5370,Подтвержден,363168374.4,67629.12,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-11-28,49466,8035,7440,5817,Подтвержден,298364284.26,51291.78,ДТ,Южный НПЗ,Краснодарский край
2025-03-23,12971,6788,2690,107,Неактивен,3732718.54,34885.22,ДТ,НПЗ Север,Московская область
2025-10-14,96313,2524,6350,1004,Неактивен,42090119.72,41922.43,АИ-95 Экто,ВолгаНефть,Самарская область
2025-06-30,74159,9325,7730,4266,Продан,192063340.08,45021.88,ДТ,ВолгаНефть,Самарская область
2026-01-24,30829,7209,2080,1409,Продан,96239251.07,68303.23,АИ-95,ВолгаНефть,Самарская область
2026-01-29,77541,5300,4340,2121,Подтвержден,85778351.61,40442.41,АИ-92,ВолгаНефть,Самарская область
2025-03-30,35326,1150,9940,1628,Продан,101374029.68,62269.06,АИ-92 Экто,ЗападТранс,Ленинградская область
2026-01-12,37358,4579,3600,1107,Продан,75163772.34,67898.62,АИ-92 Экто,ЗападТранс,Ленинградская область
2026-01-25,99098,2346,3020,2577,Подтвержден,79222752.48,30742.24,АИ-95,ВолгаНефть,Самарская область
2025-11-18,44850,3959,9890,5339,Неактивен,197264464.37,36947.83,АИ-92 Экто,ЗападТранс,Ленинградская область
2025-12-06,60098,3218,8900,4366,Подтвержден,269510211.12,61729.32,АИ-92 Экто,ЗападТранс,Ленинградская область
2025-04-22,37444,2608,9310,6339,Продан,365990088.75,57736.25,АИ-92 Экто,ВолгаНефть,Самарская область
2025-08-06,99784,7727,5600,3326,Неактивен,128356060.72,38591.72,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-10-16,60072,1343,6010,2291,Подтвержден,117309349.13,51204.43,АИ-92 Экто,НПЗ Север,Московская область
2025-08-23,50434,2288,9960,659,Подтвержден,33639973.0,51047.0,АИ-92,ЗападТранс,Ленинградская область
2025-09-13,54808,7000,9130,2088,Продан,142639464.96,68313.92,АИ-95 Экто,ЗападТранс,Ленинградская область
2025-11-14,34364,5493,6420,3448,Подтвержден,110129775.12,31940.19,АИ-92,ЗападТранс,Ленинградская область
2025-11-27,25963,2942,9670,8641,Продан,277977513.6,32169.6,ДТ,Южный НПЗ,Краснодарский край
2025-12-30,15007,3808,4090,1169,Подтвержден,52064314.12,44537.48,АИ-95,НПЗ Север,Московская область
2026-01-19,89912,4723,4840,3428,Неактивен,111119168.48,32415.16,ДТ,ЗападТранс,Ленинградская область
2025-11-01,83276,5307,4920,3207,Подтвержден,131716653.27,41071.61,АИ-92,НПЗ Север,Московская область
2025-06-03,87013,9496,2480,1758,Неактивен,114713613.72,65252.34,ДТ,ЗападТранс,Ленинградская область
2025-08-21,89322,3222,7570,1142,Подтвержден,76328013.88,66837.14,АИ-92,НПЗ Север,Московская область
2025-11-25,67369,8165,1730,1290,Неактивен,45753216.9,35467.61,АИ-95,Южный НПЗ,Краснодарский край
2025-04-04,41436,7677,6000,2335,Неактивен,97458813.75,41738.25,АИ-92 Экто,ЗападТранс,Ленинградская область
2025-04-09,48175,8808,1350,276,Продан,8372200.56,30334.06,АИ-95 Экто,НПЗ Север,Московская область
2025-04-16,53747,3066,4320,2163,Подтвержден,92302953.54,42673.58,АИ-92,НПЗ Север,Московская область
2025-05-11,49753,2029,3020,1208,Продан,53189278.88,44030.86,АИ-95 Экто,ВолгаНефть,Самарская область
2025-12-28,90684,8999,4510,3461,Подтвержден,185982337.99,53736.59,АИ-92 Экто,Южный НПЗ,Краснодарский край
2025-05-28,73546,8078,4840,1563,Неактивен,105009858.03,67184.81,АИ-95,ВолгаНефть,Самарская область
2025-09-28,19894,6996,9980,5018,Неактивен,339516374.6,67659.7,АИ-92,НПЗ Север,Московская область
2025-04-28,15129,2568,9100,7951,Продан,555509177.58,69866.58,АИ-92,ВолгаНефть,Самарская область
2025-09-06,61942,4250,5960,5925,Неактивен,326522128.5,55109.22,АИ-95,ЗападТранс,Ленинградская область
2025-03-08,74992,9157,8190,8149,Подтвержден,404590597.39,49649.11,ДТ,ЗападТранс,Ленинградская область
2025-04-18,71689,9875,3980,1991,Подтвержден,66419799.82,33360.02,АИ-95 Экто,НПЗ Север,Московская область
